"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"","Verify expanded cookies view opens from summary banner","Draft","","Verify expanded cookies view opens from summary banner","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Reload the login page to display cookies popup again.","Browser refresh","Cookies popup appears on top of login page.","",""
"","","","","","","","","","","","","","Click Manage Preferences or equivalent details control on cookies popup.","","Expanded cookies consent view opens successfully.","",""
"","Verify expanded view displays all cookie categories","Draft","","Verify expanded view displays all cookie categories","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded cookies view from popup.","","Expanded cookies view is visible.","",""
"","","","","","","","","","","","","","Review category list in expanded view.","Essential, Analytics, Functional, Marketing (as applicable)","All configured cookie categories are displayed with labels.","",""
"","Verify each category shows purpose and description text","Draft","","Verify each category shows purpose and description text","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded cookies view.","","Expanded view is loaded.","",""
"","","","","","","","","","","","","","Inspect each category panel for detail content.","Category sections","Each category shows meaningful purpose/details text without truncation.","",""
"","Verify policy links are present and navigable from expanded view","Draft","","Verify policy links are present and navigable from expanded view","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded cookies view and locate Privacy/Cookie policy links.","","Policy links are visible in expanded view.","",""
"","","","","","","","","","","","","","Click each policy link in a new tab.","Privacy Policy; Cookie Policy","Each link opens the correct policy page successfully.","",""
"","Verify mandatory cookies category is always enabled","Draft","","Verify mandatory cookies category is always enabled","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded cookies view and locate Strictly Necessary category.","","Mandatory category is displayed.","",""
"","","","","","","","","","","","","","Attempt to disable mandatory cookies toggle if present.","","Mandatory cookies remain enabled and cannot be turned off.","",""
"","Verify optional category toggles can be enabled and disabled","Draft","","Verify optional category toggles can be enabled and disabled","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded view and identify optional categories.","Analytics/Functional/Marketing","Optional categories are available with toggle controls.","",""
"","","","","","","","","","","","","","Toggle each optional category ON then OFF.","Per category toggle","Toggle state changes correctly and reflects selection.","",""
"","Verify Save Preferences persists selected toggle states","Draft","","Verify Save Preferences persists selected toggle states","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Set a custom cookie preference combination in expanded view.","Analytics=ON, Functional=OFF, Marketing=ON","Custom state is selected.","",""
"","","","","","","","","","","","","","Click Save Preferences and reopen consent panel.","","Previously saved preferences are retained and shown correctly.","",""
"","Verify Reject All disables optional cookies","Draft","","Verify Reject All disables optional cookies","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded cookies view and click Reject All.","","Consent popup closes or updates to confirmed state.","",""
"","","","","","","","","","","","","","Reopen consent settings and inspect optional categories.","","All optional categories remain disabled.","",""
"","Verify Accept All from expanded view enables all categories","Draft","","Verify Accept All from expanded view enables all categories","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded cookies view and click Accept All.","","Consent is accepted and popup is closed.","",""
"","","","","","","","","","","","","","Reopen consent settings and inspect categories.","","All available cookie categories are enabled as accepted.","",""
"","Verify close action without save does not apply changes","Draft","","Verify close action without save does not apply changes","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded view and change one or more optional toggles.","Any unsaved toggle change","UI reflects changed but unsaved state.","",""
"","","","","","","","","","","","","","Close expanded view using X/Cancel without saving, then reopen.","","Unsaved changes are discarded and prior saved state is shown.","",""
"","Verify expanded cookies view on smaller viewport remains usable","Draft","","Verify expanded cookies view on smaller viewport remains usable","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Resize browser to 1280 x 720 and reopen cookies expanded view.","Window size 1280x720","Expanded view remains visible and readable without broken layout.","",""
"","","","","","","","","","","","","","Scroll through expanded content and access action buttons.","","All sections and actions are reachable and functional.","",""
"","Verify keyboard accessibility in expanded cookies view","Draft","","Verify keyboard accessibility in expanded cookies view","UI/Cookies","Normal","","Regression,CookiesPopUp","","10m","CRM-12","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Open expanded cookies view and use Tab/Shift+Tab to navigate focusable controls.","Keyboard only","Focus moves sequentially across links, toggles, and buttons.","",""
"","","","","","","","","","","","","","Use Enter/Space on toggles and Save action.","Keyboard activation","Controls respond correctly and preferences can be saved without mouse.","",""
